displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-2FC207FAB1984831,SR-BL-41656BD47109AE63-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-5B98D0B5FCDE4CCA,SR-BL-41656BD47109AE63-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FF37465394E649B6,SR-BL-41656BD47109AE63-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2936A83228934044,SR-BL-41656BD47109AE63-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-67D8E9D29E4E4FC5,SR-BL-8A4D8FC38A2271AD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D31620A7CE094E02,SR-BL-8A4D8FC38A2271AD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-1F230CBFC78E4BED,SR-BL-8A4D8FC38A2271AD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B45FCCA52E2C4E93,SR-BL-8A4D8FC38A2271AD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2AEDE5DD550A4A7A,SR-BL-0B956423BE705304-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-42771BDFBCC14841,SR-BL-0B956423BE705304-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-27D3BE2B603C48BE,SR-BL-0B956423BE705304-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-88706D8536FB46AD,SR-BL-0B956423BE705304-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-46BDCC39B2694F94,SR-BL-46A2F0023A1595AC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-63BC92FA85A4484F,SR-BL-46A2F0023A1595AC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-087BC80380124B6E,SR-BL-46A2F0023A1595AC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A91ED0128E9841FC,SR-BL-46A2F0023A1595AC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-AE762CEA62B54BA0,SR-BL-67782FB8BA6FCCAD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-194F89BA69064729,SR-BL-67782FB8BA6FCCAD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-DF98E7340935479B,SR-BL-67782FB8BA6FCCAD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2DAF2A856D694428,SR-BL-67782FB8BA6FCCAD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2C9E330C88184EB3,SR-BL-CCE9DACA8394BB1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B76841B7FD044FE8,SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-60A0BA3A93D04671,SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-03CE9B02664E4B5B,SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C3BA2780322F429C,SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-83F3EB96DDC24C08,SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A0315C263B564260,SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-01E9EA8C7A6C4797,SR-BL-30F8F80A983C578F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-053470B293854428,SR-BL-30F8F80A983C578F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0B25548ED9AA4E0A,SR-BL-30F8F80A983C578F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-342CCBFC84DD4868,SR-BL-30F8F80A983C578F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7FB4176424BD461C,SR-BL-30F8F80A983C578F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3629C4A23A1F4EBE,SR-BL-30F8F80A983C578F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-92542313D413499E,SR-BL-30F8F80A983C578F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F805C604A0964B80,SR-BL-0620D073F955070B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E099F9274BD44E58,SR-BL-0620D073F955070B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C49C109DE3FF444A,SR-BL-0620D073F955070B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EE86268AB45041CD,SR-BL-0620D073F955070B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BD7AD1DC00154432,SR-BL-0620D073F955070B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-402FF251FB264E1F,SR-BL-0620D073F955070B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CDD1840A3AD84587,SR-BL-0620D073F955070B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7B0865A40259489F,SR-BL-4252681C47EC5144-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-0D60612243514D24,SR-BL-4252681C47EC5144-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3BB1DB774D1942A5,SR-BL-4252681C47EC5144-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-391FA161059942D2,SR-BL-4252681C47EC5144-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B3C8F87E371C4796,SR-BL-4252681C47EC5144-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B19F1CDAF72D4497,SR-BL-4252681C47EC5144-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-657E67749672473A,SR-BL-4252681C47EC5144-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C67C910EADC9410E,SR-BL-019C625F78356E2C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-40E8BD5D41674503,SR-BL-019C625F78356E2C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-99B04F64CFD34CE2,SR-BL-019C625F78356E2C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C4FC8C45573B4856,SR-BL-019C625F78356E2C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BCD0B25213924592,SR-BL-019C625F78356E2C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-92608E2877AC4297,SR-BL-019C625F78356E2C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B25F98270237468C,SR-BL-019C625F78356E2C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-709A9932DF394CB6,SR-BL-E3193F8E25D0F619-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-862DD5C1C9E44062,SR-BL-E3193F8E25D0F619-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B6BAE10C7E4E4F39,SR-BL-E3193F8E25D0F619-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7915501BB5664B20,SR-BL-E3193F8E25D0F619-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-30F79FD66FDA4AD5,SR-BL-E3193F8E25D0F619-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C91AF4BEC2FF43FD,SR-BL-E3193F8E25D0F619-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-814626FD166041B8,SR-BL-E3193F8E25D0F619-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-126A55E083A84648,SR-BL-AA7C54C98DD1D177-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E16D4FD5CC114FAE,SR-BL-AA7C54C98DD1D177-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-03EDA988012444B9,SR-BL-AA7C54C98DD1D177-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A47DE59C48AA4DB1,SR-BL-AA7C54C98DD1D177-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-AAEA2BE91DDC4868,SR-BL-AA7C54C98DD1D177-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F1DD241D22FA4029,SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8B34965C55E44BF5,SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-BC66F7A1F7074C2D,SR-BL-B2272FE31CB45E17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-4EC55AC234A84E5C,SR-BL-B2272FE31CB45E17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8A8DF0F425984104,SR-BL-B2272FE31CB45E17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E00419F4D6C147CB,SR-BL-B2272FE31CB45E17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-39F4B35F130E4C5B,SR-BL-B2272FE31CB45E17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A304D69344674FBF,SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D32BED1FD25D4080,SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-22DB0C0FAA694F09,SR-BL-268F888700F2B7A1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-EE9D878848374C67,SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-98B9D06850664561,SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8ED50F845A3E47BC,SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FBD8195E2D6E4284,SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2B3C5EB6BAF043F6,SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1E87C6AC058C4AEC,SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-15CE22C4C0C0428F,SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DC28AA1F53224406,SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2BCAD0C12B734C16,SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3C761D2303C0423A,SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-604E0DB4FB984DDA,SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D4487B91F4E14E95,SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DCF928141FFD478E,SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8A96594EF8574DCF,SR-BL-9657669AA12DB627-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-38FEA0F7737246B0,SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F62E34F6B9CB4FAD,SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2D7EB836D9594EE7,SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-13C9C659CD464F60,SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D14C65EA68134708,SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8E0DDEB98B304CCC,SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E4D54EA595A949DD,SR-BL-88FE729827A4AE38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-ED28C3C5AE004545,SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E5078C210B694D8F,SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-40DDD33AA4CF476D,SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-088EFA8B04F64CAF,SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A16A7A858FCC44CA,SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4BB33CE640364D12,SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-73787326A8464F67,SR-BL-8E26EF7B244882DF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-5C213FF8AB5F4283,SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0D4C85206D804C3C,SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AE133188604E499D,SR-BL-8E26EF7B244882DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5CDA38C535534C16,SR-BL-8E26EF7B244882DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8B5BC7559BE94C9D,SR-BL-8E26EF7B244882DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-358801E180254F17,SR-BL-8E26EF7B244882DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-DD3DA228486140FC,SR-BL-1E068F000624D203-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D5B84E9C300D4381,SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-77A4DBC162DB44D1,SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8EE055F7704F4BCC,SR-BL-1E068F000624D203-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-36B01927082E494D,SR-BL-1E068F000624D203-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-58E835B3E0E14CC5,SR-BL-1E068F000624D203-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-14CE40A86B764456,SR-BL-1E068F000624D203-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2F00D4BAA0C64D01,SR-BL-760E1A37C6F9A678-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C8BEAD06881C4A3B,SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A550F588EEE24C6A,SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B5790C5BA33F4CC3,SR-BL-760E1A37C6F9A678-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E03EBD7581644C90,SR-BL-760E1A37C6F9A678-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AD77105A3DC046A6,SR-BL-760E1A37C6F9A678-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0B6ACD2246E74933,SR-BL-760E1A37C6F9A678-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
