scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-019C625F78356E2C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-019C625F78356E2C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E3193F8E25D0F619-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E3193F8E25D0F619-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E3193F8E25D0F619-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E3193F8E25D0F619-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AA7C54C98DD1D177-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-AA7C54C98DD1D177-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AA7C54C98DD1D177-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B2272FE31CB45E17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B2272FE31CB45E17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B2272FE31CB45E17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-268F888700F2B7A1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9657669AA12DB627-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-88FE729827A4AE38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E26EF7B244882DF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E26EF7B244882DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E26EF7B244882DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E068F000624D203-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E068F000624D203-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E068F000624D203-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-760E1A37C6F9A678-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-760E1A37C6F9A678-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-760E1A37C6F9A678-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-091FE53772D8A9F0-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-091FE53772D8A9F0-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-091FE53772D8A9F0-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-091FE53772D8A9F0-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-876AEB93880CED33-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-876AEB93880CED33-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-876AEB93880CED33-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-876AEB93880CED33-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E29A4281D1F87169-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-E29A4281D1F87169-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E29A4281D1F87169-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E29A4281D1F87169-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AC01845DCB390582-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AC01845DCB390582-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AC01845DCB390582-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AC01845DCB390582-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-519EF2A0ED52DA15-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-519EF2A0ED52DA15-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-519EF2A0ED52DA15-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-519EF2A0ED52DA15-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A33F29A16E668071-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A33F29A16E668071-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A33F29A16E668071-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A33F29A16E668071-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0980E332844918BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-0980E332844918BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0980E332844918BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0980E332844918BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6397970B7B2B3E14-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-6397970B7B2B3E14-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6397970B7B2B3E14-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6397970B7B2B3E14-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8DD89008D7A5A62C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-8DD89008D7A5A62C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8DD89008D7A5A62C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8DD89008D7A5A62C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A630FBB84907CFB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A630FBB84907CFB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A630FBB84907CFB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A630FBB84907CFB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9952ED077423C0EA-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9952ED077423C0EA-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9952ED077423C0EA-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9952ED077423C0EA-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8FB49A192722A11-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8FB49A192722A11-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8FB49A192722A11-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8FB49A192722A11-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-37C6F73FEA2CC94E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-37C6F73FEA2CC94E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-37C6F73FEA2CC94E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-37C6F73FEA2CC94E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-288FD2A828B8FB0E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-288FD2A828B8FB0E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-288FD2A828B8FB0E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-288FD2A828B8FB0E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE7A0FD7340DC83C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-AE7A0FD7340DC83C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE7A0FD7340DC83C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE7A0FD7340DC83C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-85CA6B2892CE6D66-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-85CA6B2892CE6D66-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-85CA6B2892CE6D66-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-85CA6B2892CE6D66-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0435FD7471CDAE7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0435FD7471CDAE7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0435FD7471CDAE7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0435FD7471CDAE7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E352E960D592CE19-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E352E960D592CE19-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E352E960D592CE19-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E352E960D592CE19-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7313762631FF4150-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7313762631FF4150-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7313762631FF4150-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7313762631FF4150-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D70D2E80A5EA10D3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D70D2E80A5EA10D3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D70D2E80A5EA10D3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D70D2E80A5EA10D3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFB4DF20628BF942-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFB4DF20628BF942-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFB4DF20628BF942-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFB4DF20628BF942-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0BAE680DE6EC797-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0BAE680DE6EC797-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0BAE680DE6EC797-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0BAE680DE6EC797-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-33B92E8BF5A10BAF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-33B92E8BF5A10BAF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-33B92E8BF5A10BAF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-33B92E8BF5A10BAF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-312FFAEFC5A7DDE1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-312FFAEFC5A7DDE1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-312FFAEFC5A7DDE1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-312FFAEFC5A7DDE1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EA27B9201B7BF32E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EA27B9201B7BF32E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EA27B9201B7BF32E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EA27B9201B7BF32E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93D2A526FD9A58EF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93D2A526FD9A58EF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93D2A526FD9A58EF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93D2A526FD9A58EF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1E9BDCE509E7026C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1E9BDCE509E7026C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1E9BDCE509E7026C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1E9BDCE509E7026C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9C3FD04FE5267066-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121,Baseline,Absenteeism Contingency,True,True,True,True,Pass
