issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-001220,SR-BL-D207440696CD41CF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001221,SR-BL-D207440696CD41CF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001222,SR-BL-4AA279B322875EDC-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001223,SR-BL-60BCDE4AA071E060-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001224,SR-BL-11A51694AAF1C17E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001225,SR-BL-11A51694AAF1C17E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001226,SR-BL-11A51694AAF1C17E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001227,SR-BL-11A51694AAF1C17E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001228,SR-BL-E8D5D4012ABA1E12-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001229,SR-BL-2B8E77A51DD9F7B0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001230,SR-BL-59FD21FD8B502BCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001231,SR-BL-59FD21FD8B502BCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001232,SR-BL-59FD21FD8B502BCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001233,SR-BL-59FD21FD8B502BCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001234,SR-BL-FFD01A551344BB79-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001235,SR-BL-1F42C988A814040A-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001236,SR-BL-8C041C02619F296B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001237,SR-BL-8C041C02619F296B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001238,SR-BL-8C041C02619F296B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001239,SR-BL-8C041C02619F296B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001240,SR-BL-3DC09806F41E82C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001241,SR-BL-D09A25D8C0A189ED-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001242,SR-BL-8D58E766E0F8149A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001243,SR-BL-8D58E766E0F8149A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001244,SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001245,SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001246,SR-BL-E118A1F43C69E4BE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001247,SR-BL-707EBF88B2D26DA1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001248,SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001249,SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001250,SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001251,SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001252,SR-BL-39B9F087F8FA26C0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001253,SR-BL-1D34095728C9D2C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001254,SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001255,SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001256,SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001257,SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001258,SR-BL-2A54ABE70D21BFC4-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001259,SR-BL-F375D035E51DC134-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001260,SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001261,SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001262,SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001263,SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001264,SR-BL-666B78F12D3295AE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001265,SR-BL-4965C436F52CDB57-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001266,SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001267,SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001268,SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001269,SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001270,SR-BL-1E6FAC0A48C70764-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001271,SR-BL-0BA83B3219FC5FD7--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001272,SR-BL-247276FEE00F6463--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001273,SR-BL-D9D30FA2D2AE2613--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001274,SR-BL-F76646C45D134A3E--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001275,SR-BL-5471399BF364BA0D--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001276,SR-BL-4DE09AFDB2E3B40A--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001277,SR-BL-79C3DE5C6D95D846--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001278,SR-BL-BA2FB076BE15920C--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001279,SR-BL-F93D911BA7D15F4F--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001280,SR-BL-7CE17C85605A55E1--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001281,SR-BL-1F6148CF2A6AE72D--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001282,SR-BL-D84274F5BD8393E0--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001283,SR-BL-BB2EA73A805EC8B3--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001284,SR-BL-1D0E550DED076088--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001285,SR-BL-BE14797D180B7523--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260322,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001286,SR-BL-529CFB2B212FD343--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260322,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001287,SR-BL-572B46A2EF8DA520--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260326,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
