governance_id,scenario_run_id,rule_id,rule_name,rule_applied,rule_outcome,message,applied_at
GOV-numerical_validation-003252,SR-BL-FAB0A52D089D2807--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003253,SR-BL-69C7D0B0ECAE8642--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003254,SR-BL-69C7D0B0ECAE8642--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003255,SR-BL-364853B2E24D6136--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003256,SR-BL-364853B2E24D6136--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003257,SR-BL-F1E9467935F3FD90--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003258,SR-BL-F1E9467935F3FD90--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003259,SR-BL-91318080865ECD9A--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003260,SR-BL-91318080865ECD9A--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003261,SR-BL-5FB9EA8BCA06D03F--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003262,SR-BL-5FB9EA8BCA06D03F--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-comparator_validation-000001,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000002,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000003,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000004,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000005,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000006,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000007,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000008,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000009,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000010,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000011,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000012,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000013,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000014,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000015,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000016,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000017,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000018,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000019,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000020,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000021,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000022,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000023,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000024,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000025,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000026,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000027,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000028,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000029,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000030,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000031,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000032,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000033,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000034,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000035,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000036,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000037,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000038,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000039,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000040,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000041,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000042,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000043,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000044,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000045,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916: identical values,2026-08-06T15:08:33.807564
GOV-comparator_validation-000046,,VAL-009,Comparator Value Spread,True,Inconsistent,Package PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026: identical values,2026-08-06T15:08:33.807564
GOV-dominance_validation-000001,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000002,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000003,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000004,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000005,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000006,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000007,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000008,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000009,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000010,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000011,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000012,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000013,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000014,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000015,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000016,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000017,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000018,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000019,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000020,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000021,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000022,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000023,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000024,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000025,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000026,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000027,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000028,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000029,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000030,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000031,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000032,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000033,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000034,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000035,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000036,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000037,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000038,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000039,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000040,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000041,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000042,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000043,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000044,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000045,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000046,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000047,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000048,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000049,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000050,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000051,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000052,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000053,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000054,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000055,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000056,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000057,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000058,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000059,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000060,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000061,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000062,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000063,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000064,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000065,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000066,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Weakly Dominates,2026-08-06T15:08:34.025286
GOV-dominance_validation-000067,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000068,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000069,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000070,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000071,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000072,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
GOV-dominance_validation-000073,,DOM-002,Dominance Classification Allowlist,True,Flagged,Unknown class: Dominated,2026-08-06T15:08:34.025286
