scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-AE4620047CC60360-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,EP-HOSP-001-DEPT-ICU-kpi_002-20260305,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AE4620047CC60360-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,EP-HOSP-001-DEPT-ICU-kpi_002-20260305,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AE4620047CC60360-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,EP-HOSP-001-DEPT-ICU-kpi_002-20260305,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-479FC7035F8CD1B9-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,EP-HOSP-001-DEPT-ICU-kpi_002-20260305,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-834752C4966D8DE1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,EP-HOSP-001-DEPT-ICU-kpi_002-20260315,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9D66226849111836-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,EP-HOSP-001-DEPT-ICU-kpi_002-20260315,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9D66226849111836-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,EP-HOSP-001-DEPT-ICU-kpi_002-20260315,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9D66226849111836-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,EP-HOSP-001-DEPT-ICU-kpi_002-20260315,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9D66226849111836-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,EP-HOSP-001-DEPT-ICU-kpi_002-20260315,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F0B47A5CA8720FE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,EP-HOSP-001-DEPT-ICU-kpi_002-20260315,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-25513ADE7A78040C-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,EP-HOSP-001-DEPT-ICU-kpi_002-20260406,,No-Action or Baseline Comparator,36.36363636363637,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (36.36363636363637+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-92CC9141A6E2FEA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,EP-HOSP-001-DEPT-ICU-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,36.36363636363637,36.36363636363637,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-92CC9141A6E2FEA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,EP-HOSP-001-DEPT-ICU-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,36.36363636363637,32.727272727272734,-3.636363636363633,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-92CC9141A6E2FEA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,EP-HOSP-001-DEPT-ICU-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,36.36363636363637,29.090909090909093,-7.272727272727273,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-92CC9141A6E2FEA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,EP-HOSP-001-DEPT-ICU-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,36.36363636363637,23.63636363636364,-12.727272727272728,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1510A9E65E44123E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,EP-HOSP-001-DEPT-ICU-kpi_002-20260406,,Monitoring-Only or Validation Scenario,36.36363636363637,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (36.36363636363637+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7F753A0C89395130-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,EP-HOSP-001-DEPT-ICU-kpi_002-20260422,,No-Action or Baseline Comparator,12.01923076923077,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (12.01923076923077+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9E8B3DFB3469FF88-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,EP-HOSP-001-DEPT-ICU-kpi_002-20260422,SCEN-ABS-001,Absenteeism Contingency,12.01923076923077,12.01923076923077,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9E8B3DFB3469FF88-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,EP-HOSP-001-DEPT-ICU-kpi_002-20260422,SCEN-ABS-001,Absenteeism Contingency,12.01923076923077,10.817307692307692,-1.2019230769230766,-9.999999999999996,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9E8B3DFB3469FF88-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,EP-HOSP-001-DEPT-ICU-kpi_002-20260422,SCEN-ABS-001,Absenteeism Contingency,12.01923076923077,9.615384615384617,-2.4038461538461533,-19.999999999999996,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9E8B3DFB3469FF88-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,EP-HOSP-001-DEPT-ICU-kpi_002-20260422,SCEN-ABS-001,Absenteeism Contingency,12.01923076923077,7.812500000000001,-4.206730769230769,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B538DA952323157F-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,EP-HOSP-001-DEPT-ICU-kpi_002-20260422,,Monitoring-Only or Validation Scenario,12.01923076923077,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (12.01923076923077+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7D3B145F594135A8-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,EP-HOSP-001-DEPT-ICU-kpi_002-20260429,,No-Action or Baseline Comparator,27.27272727272727,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (27.27272727272727+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D9E8F1B0F158F311-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,EP-HOSP-001-DEPT-ICU-kpi_002-20260429,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,27.27272727272727,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D9E8F1B0F158F311-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,EP-HOSP-001-DEPT-ICU-kpi_002-20260429,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,24.545454545454543,-2.727272727272726,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D9E8F1B0F158F311-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,EP-HOSP-001-DEPT-ICU-kpi_002-20260429,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,21.818181818181817,-5.454545454545453,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D9E8F1B0F158F311-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,EP-HOSP-001-DEPT-ICU-kpi_002-20260429,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,17.727272727272727,-9.545454545454543,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-19B47F51000C6977-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,EP-HOSP-001-DEPT-ICU-kpi_002-20260429,,Monitoring-Only or Validation Scenario,27.27272727272727,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (27.27272727272727+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C6A85498A730586A-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,EP-HOSP-001-DEPT-ICU-kpi_002-20260522,,No-Action or Baseline Comparator,19.032051282051285,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (19.032051282051285+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-921DC570492B5F00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,EP-HOSP-001-DEPT-ICU-kpi_002-20260522,SCEN-ABS-001,Absenteeism Contingency,19.032051282051285,19.032051282051285,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-921DC570492B5F00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,EP-HOSP-001-DEPT-ICU-kpi_002-20260522,SCEN-ABS-001,Absenteeism Contingency,19.032051282051285,17.12884615384616,-1.9032051282051263,-9.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-921DC570492B5F00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,EP-HOSP-001-DEPT-ICU-kpi_002-20260522,SCEN-ABS-001,Absenteeism Contingency,19.032051282051285,15.225641025641028,-3.806410256410256,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-921DC570492B5F00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,EP-HOSP-001-DEPT-ICU-kpi_002-20260522,SCEN-ABS-001,Absenteeism Contingency,19.032051282051285,12.370833333333335,-6.661217948717949,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-468E99D95A0A138D-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,EP-HOSP-001-DEPT-ICU-kpi_002-20260522,,Monitoring-Only or Validation Scenario,19.032051282051285,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (19.032051282051285+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DDBA33AAF307DA9D-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,EP-HOSP-001-DEPT-ICU-kpi_002-20260530,,No-Action or Baseline Comparator,17.647058823529413,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (17.647058823529413+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF4A86119C667B26-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,EP-HOSP-001-DEPT-ICU-kpi_002-20260530,SCEN-ABS-001,Absenteeism Contingency,17.647058823529413,17.647058823529413,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF4A86119C667B26-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,EP-HOSP-001-DEPT-ICU-kpi_002-20260530,SCEN-ABS-001,Absenteeism Contingency,17.647058823529413,15.882352941176473,-1.7647058823529402,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF4A86119C667B26-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,EP-HOSP-001-DEPT-ICU-kpi_002-20260530,SCEN-ABS-001,Absenteeism Contingency,17.647058823529413,14.11764705882353,-3.5294117647058822,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF4A86119C667B26-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,EP-HOSP-001-DEPT-ICU-kpi_002-20260530,SCEN-ABS-001,Absenteeism Contingency,17.647058823529413,11.47058823529412,-6.1764705882352935,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4EF23BC544F25BD7-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,EP-HOSP-001-DEPT-ICU-kpi_002-20260530,,Monitoring-Only or Validation Scenario,17.647058823529413,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (17.647058823529413+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D8E0C7562579665E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,EP-HOSP-001-DEPT-ICU-kpi_002-20260615,,No-Action or Baseline Comparator,18.465909090909093,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.465909090909093+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E032CADFA9E7049E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,EP-HOSP-001-DEPT-ICU-kpi_002-20260615,SCEN-ABS-001,Absenteeism Contingency,18.465909090909093,18.465909090909093,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E032CADFA9E7049E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,EP-HOSP-001-DEPT-ICU-kpi_002-20260615,SCEN-ABS-001,Absenteeism Contingency,18.465909090909093,16.619318181818183,-1.84659090909091,-10.000000000000004,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E032CADFA9E7049E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,EP-HOSP-001-DEPT-ICU-kpi_002-20260615,SCEN-ABS-001,Absenteeism Contingency,18.465909090909093,14.772727272727275,-3.6931818181818175,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E032CADFA9E7049E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,EP-HOSP-001-DEPT-ICU-kpi_002-20260615,SCEN-ABS-001,Absenteeism Contingency,18.465909090909093,12.002840909090912,-6.463068181818182,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0DBC6CC22A75F9C2-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,EP-HOSP-001-DEPT-ICU-kpi_002-20260615,,Monitoring-Only or Validation Scenario,18.465909090909093,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.465909090909093+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-ECECFCC151A096E3-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,EP-HOSP-001-DEPT-ICU-kpi_002-20260630,,No-Action or Baseline Comparator,26.666666666666668,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (26.666666666666668+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-09923380121DE9F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,EP-HOSP-001-DEPT-ICU-kpi_002-20260630,SCEN-ABS-001,Absenteeism Contingency,26.666666666666668,26.666666666666668,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-09923380121DE9F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,EP-HOSP-001-DEPT-ICU-kpi_002-20260630,SCEN-ABS-001,Absenteeism Contingency,26.666666666666668,24.0,-2.666666666666668,-10.000000000000004,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-09923380121DE9F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,EP-HOSP-001-DEPT-ICU-kpi_002-20260630,SCEN-ABS-001,Absenteeism Contingency,26.666666666666668,21.333333333333336,-5.333333333333332,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-09923380121DE9F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,EP-HOSP-001-DEPT-ICU-kpi_002-20260630,SCEN-ABS-001,Absenteeism Contingency,26.666666666666668,17.333333333333336,-9.333333333333332,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-50DC28D24959A84D-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,EP-HOSP-001-DEPT-ICU-kpi_002-20260630,,Monitoring-Only or Validation Scenario,26.666666666666668,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (26.666666666666668+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A7EA70B487A92989-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,EP-HOSP-001-DEPT-ICU-kpi_002-20260718,,No-Action or Baseline Comparator,33.33333333333333,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (33.33333333333333+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-45EE363121383A55-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,EP-HOSP-001-DEPT-ICU-kpi_002-20260718,SCEN-ABS-001,Absenteeism Contingency,33.33333333333333,33.33333333333333,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-45EE363121383A55-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,EP-HOSP-001-DEPT-ICU-kpi_002-20260718,SCEN-ABS-001,Absenteeism Contingency,33.33333333333333,30.0,-3.333333333333332,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-45EE363121383A55-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,EP-HOSP-001-DEPT-ICU-kpi_002-20260718,SCEN-ABS-001,Absenteeism Contingency,33.33333333333333,26.666666666666664,-6.666666666666664,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-45EE363121383A55-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,EP-HOSP-001-DEPT-ICU-kpi_002-20260718,SCEN-ABS-001,Absenteeism Contingency,33.33333333333333,21.666666666666664,-11.666666666666664,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AEBEFEE787E24758-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,EP-HOSP-001-DEPT-ICU-kpi_002-20260718,,Monitoring-Only or Validation Scenario,33.33333333333333,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (33.33333333333333+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F958FA99C3AF89B9-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,EP-HOSP-001-DEPT-ICU-kpi_002-20260818,,No-Action or Baseline Comparator,16.23931623931624,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.23931623931624+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F892DACDD651C7D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,EP-HOSP-001-DEPT-ICU-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,16.23931623931624,16.23931623931624,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F892DACDD651C7D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,EP-HOSP-001-DEPT-ICU-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,16.23931623931624,14.615384615384617,-1.6239316239316235,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F892DACDD651C7D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,EP-HOSP-001-DEPT-ICU-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,16.23931623931624,12.991452991452991,-3.247863247863247,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F892DACDD651C7D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,EP-HOSP-001-DEPT-ICU-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,16.23931623931624,10.555555555555555,-5.683760683760683,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A4244C69C5FCC4DC-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,EP-HOSP-001-DEPT-ICU-kpi_002-20260818,,Monitoring-Only or Validation Scenario,16.23931623931624,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.23931623931624+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D664F9181FE6CB63-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,EP-HOSP-001-DEPT-ICU-kpi_002-20260911,,No-Action or Baseline Comparator,18.181818181818183,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.181818181818183+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9838F8E9D8951D40-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,EP-HOSP-001-DEPT-ICU-kpi_002-20260911,SCEN-ABS-001,Absenteeism Contingency,18.181818181818183,18.181818181818183,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9838F8E9D8951D40-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,EP-HOSP-001-DEPT-ICU-kpi_002-20260911,SCEN-ABS-001,Absenteeism Contingency,18.181818181818183,16.363636363636367,-1.8181818181818168,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
