scenario_run_id,approval_package_id,episode_id,scenario_template_id,baseline_id,baseline_status,baseline_data_completeness,baseline_observation_count,baseline_confidence,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-1D34095728C9D2C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,,BL-1D34095728C9D2C6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,SCEN-ABS-001,BL-1716810432B0A219,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-2A54ABE70D21BFC4-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,,BL-2A54ABE70D21BFC4,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-2A54ABE70D21BFC4-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,,BL-2A54ABE70D21BFC4,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-2A54ABE70D21BFC4-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,,BL-2A54ABE70D21BFC4,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F375D035E51DC134-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,,BL-F375D035E51DC134,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F375D035E51DC134-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,,BL-F375D035E51DC134,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F375D035E51DC134-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,,BL-F375D035E51DC134,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,SCEN-ABS-001,BL-9DA71EA6F095DE3C,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-666B78F12D3295AE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,,BL-666B78F12D3295AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-666B78F12D3295AE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,,BL-666B78F12D3295AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-666B78F12D3295AE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,EP-HOSP-001-DEPT-ICU-kpi_002-20261217,,BL-666B78F12D3295AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4965C436F52CDB57-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,,BL-4965C436F52CDB57,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4965C436F52CDB57-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,,BL-4965C436F52CDB57,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4965C436F52CDB57-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,,BL-4965C436F52CDB57,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,SCEN-ABS-001,BL-6E42DB4834A8870A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1E6FAC0A48C70764-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,,BL-1E6FAC0A48C70764,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1E6FAC0A48C70764-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,,BL-1E6FAC0A48C70764,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1E6FAC0A48C70764-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,EP-HOSP-001-DEPT-ICU-kpi_002-20261231,,BL-1E6FAC0A48C70764,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0BA83B3219FC5FD7--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,EP-HOSP-001-DEPT-ICU-kpi_003-20260107,,BL-0BA83B3219FC5FD7,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0BA83B3219FC5FD7--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,EP-HOSP-001-DEPT-ICU-kpi_003-20260107,,BL-0BA83B3219FC5FD7,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-247276FEE00F6463--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,EP-HOSP-001-DEPT-ICU-kpi_003-20260107,,BL-247276FEE00F6463,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-247276FEE00F6463--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,EP-HOSP-001-DEPT-ICU-kpi_003-20260107,,BL-247276FEE00F6463,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D9D30FA2D2AE2613--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,EP-HOSP-001-DEPT-ICU-kpi_003-20260121,,BL-D9D30FA2D2AE2613,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D9D30FA2D2AE2613--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,EP-HOSP-001-DEPT-ICU-kpi_003-20260121,,BL-D9D30FA2D2AE2613,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F76646C45D134A3E--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,EP-HOSP-001-DEPT-ICU-kpi_003-20260121,,BL-F76646C45D134A3E,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F76646C45D134A3E--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,EP-HOSP-001-DEPT-ICU-kpi_003-20260121,,BL-F76646C45D134A3E,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5471399BF364BA0D--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,EP-HOSP-001-DEPT-ICU-kpi_003-20260128,,BL-5471399BF364BA0D,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5471399BF364BA0D--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,EP-HOSP-001-DEPT-ICU-kpi_003-20260128,,BL-5471399BF364BA0D,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4DE09AFDB2E3B40A--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,EP-HOSP-001-DEPT-ICU-kpi_003-20260128,,BL-4DE09AFDB2E3B40A,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4DE09AFDB2E3B40A--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,EP-HOSP-001-DEPT-ICU-kpi_003-20260128,,BL-4DE09AFDB2E3B40A,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-79C3DE5C6D95D846--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,EP-HOSP-001-DEPT-ICU-kpi_003-20260202,,BL-79C3DE5C6D95D846,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-79C3DE5C6D95D846--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,EP-HOSP-001-DEPT-ICU-kpi_003-20260202,,BL-79C3DE5C6D95D846,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-BA2FB076BE15920C--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,EP-HOSP-001-DEPT-ICU-kpi_003-20260202,,BL-BA2FB076BE15920C,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-BA2FB076BE15920C--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,EP-HOSP-001-DEPT-ICU-kpi_003-20260202,,BL-BA2FB076BE15920C,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F93D911BA7D15F4F--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,EP-HOSP-001-DEPT-ICU-kpi_003-20260208,,BL-F93D911BA7D15F4F,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F93D911BA7D15F4F--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,EP-HOSP-001-DEPT-ICU-kpi_003-20260208,,BL-F93D911BA7D15F4F,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-7CE17C85605A55E1--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,EP-HOSP-001-DEPT-ICU-kpi_003-20260208,,BL-7CE17C85605A55E1,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-7CE17C85605A55E1--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,EP-HOSP-001-DEPT-ICU-kpi_003-20260208,,BL-7CE17C85605A55E1,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1F6148CF2A6AE72D--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,EP-HOSP-001-DEPT-ICU-kpi_003-20260218,,BL-1F6148CF2A6AE72D,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1F6148CF2A6AE72D--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,EP-HOSP-001-DEPT-ICU-kpi_003-20260218,,BL-1F6148CF2A6AE72D,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D84274F5BD8393E0--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,EP-HOSP-001-DEPT-ICU-kpi_003-20260218,,BL-D84274F5BD8393E0,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D84274F5BD8393E0--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,EP-HOSP-001-DEPT-ICU-kpi_003-20260218,,BL-D84274F5BD8393E0,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-BB2EA73A805EC8B3--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,EP-HOSP-001-DEPT-ICU-kpi_003-20260307,,BL-BB2EA73A805EC8B3,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-BB2EA73A805EC8B3--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,EP-HOSP-001-DEPT-ICU-kpi_003-20260307,,BL-BB2EA73A805EC8B3,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D0E550DED076088--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,EP-HOSP-001-DEPT-ICU-kpi_003-20260307,,BL-1D0E550DED076088,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D0E550DED076088--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,EP-HOSP-001-DEPT-ICU-kpi_003-20260307,,BL-1D0E550DED076088,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-BE14797D180B7523--MON,PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260322,EP-HOSP-001-DEPT-ICU-kpi_003-20260322,,BL-BE14797D180B7523,Blocked,0.0,0,High,Invalid,Baseline status = Blocked; Baseline completeness = 0.0; Baseline observation count = 0,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
