lineage_id,scenario_run_id,source_type,source_id,source_file,link_type,recorded_at
LIN-numerical_validation-000364,SR-BL-047D3EEF2C3B17A9-COMP-EXP-001,kpi_impacts,SR-BL-047D3EEF2C3B17A9-COMP-EXP-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000365,SR-BL-047D3EEF2C3B17A9-COMP-HIGH-001,kpi_impacts,SR-BL-047D3EEF2C3B17A9-COMP-HIGH-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000366,SR-BL-7303B3D158B0453B-,kpi_impacts,SR-BL-7303B3D158B0453B-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000367,SR-BL-773E477B6CEF5092-,kpi_impacts,SR-BL-773E477B6CEF5092-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000368,SR-BL-F7B5D619087F6EBD-COMP-BASE-001,kpi_impacts,SR-BL-F7B5D619087F6EBD-COMP-BASE-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000369,SR-BL-F7B5D619087F6EBD-COMP-CONS-001,kpi_impacts,SR-BL-F7B5D619087F6EBD-COMP-CONS-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000370,SR-BL-F7B5D619087F6EBD-COMP-EXP-001,kpi_impacts,SR-BL-F7B5D619087F6EBD-COMP-EXP-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000371,SR-BL-F7B5D619087F6EBD-COMP-HIGH-001,kpi_impacts,SR-BL-F7B5D619087F6EBD-COMP-HIGH-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000372,SR-BL-80AEB8E2DFFD8693-,kpi_impacts,SR-BL-80AEB8E2DFFD8693-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000373,SR-BL-E420CFBCB020DE61-,kpi_impacts,SR-BL-E420CFBCB020DE61-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000374,SR-BL-D5B12F1E9C4A93D9-COMP-BASE-001,kpi_impacts,SR-BL-D5B12F1E9C4A93D9-COMP-BASE-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000375,SR-BL-D5B12F1E9C4A93D9-COMP-CONS-001,kpi_impacts,SR-BL-D5B12F1E9C4A93D9-COMP-CONS-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000376,SR-BL-D5B12F1E9C4A93D9-COMP-EXP-001,kpi_impacts,SR-BL-D5B12F1E9C4A93D9-COMP-EXP-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000377,SR-BL-D5B12F1E9C4A93D9-COMP-HIGH-001,kpi_impacts,SR-BL-D5B12F1E9C4A93D9-COMP-HIGH-001,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000378,SR-BL-4B6ABC65AC17BCD6-,kpi_impacts,SR-BL-4B6ABC65AC17BCD6-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000379,SR-BL-7F5CF279EB91C859-,kpi_impacts,SR-BL-7F5CF279EB91C859-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000380,SR-BL-0258B09545055290-COMP-BASE-002,kpi_impacts,SR-BL-0258B09545055290-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000381,SR-BL-0258B09545055290-COMP-CONS-002,kpi_impacts,SR-BL-0258B09545055290-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000382,SR-BL-0258B09545055290-COMP-EXP-002,kpi_impacts,SR-BL-0258B09545055290-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000383,SR-BL-0258B09545055290-COMP-HIGH-002,kpi_impacts,SR-BL-0258B09545055290-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000384,SR-BL-CE7E7EB61A5684A3-,kpi_impacts,SR-BL-CE7E7EB61A5684A3-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000385,SR-BL-D799C5DEC843F2FA-,kpi_impacts,SR-BL-D799C5DEC843F2FA-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000386,SR-BL-8CC358EFDC91E8CD-COMP-BASE-002,kpi_impacts,SR-BL-8CC358EFDC91E8CD-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000387,SR-BL-8CC358EFDC91E8CD-COMP-CONS-002,kpi_impacts,SR-BL-8CC358EFDC91E8CD-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000388,SR-BL-8CC358EFDC91E8CD-COMP-EXP-002,kpi_impacts,SR-BL-8CC358EFDC91E8CD-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000389,SR-BL-8CC358EFDC91E8CD-COMP-HIGH-002,kpi_impacts,SR-BL-8CC358EFDC91E8CD-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000390,SR-BL-E50E44185A8557BC-,kpi_impacts,SR-BL-E50E44185A8557BC-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000391,SR-BL-44E432B40BC6E736-,kpi_impacts,SR-BL-44E432B40BC6E736-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000392,SR-BL-8103288615D22BDC-COMP-BASE-002,kpi_impacts,SR-BL-8103288615D22BDC-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000393,SR-BL-8103288615D22BDC-COMP-CONS-002,kpi_impacts,SR-BL-8103288615D22BDC-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000394,SR-BL-8103288615D22BDC-COMP-EXP-002,kpi_impacts,SR-BL-8103288615D22BDC-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000395,SR-BL-8103288615D22BDC-COMP-HIGH-002,kpi_impacts,SR-BL-8103288615D22BDC-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000396,SR-BL-788A7D31FCEE5B37-,kpi_impacts,SR-BL-788A7D31FCEE5B37-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000397,SR-BL-1C73214A576CA935-,kpi_impacts,SR-BL-1C73214A576CA935-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000398,SR-BL-E1CC2592F6C9FF5D-COMP-BASE-002,kpi_impacts,SR-BL-E1CC2592F6C9FF5D-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000399,SR-BL-E1CC2592F6C9FF5D-COMP-CONS-002,kpi_impacts,SR-BL-E1CC2592F6C9FF5D-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000400,SR-BL-E1CC2592F6C9FF5D-COMP-EXP-002,kpi_impacts,SR-BL-E1CC2592F6C9FF5D-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000401,SR-BL-E1CC2592F6C9FF5D-COMP-HIGH-002,kpi_impacts,SR-BL-E1CC2592F6C9FF5D-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000402,SR-BL-5E1A530C4233A0E8-,kpi_impacts,SR-BL-5E1A530C4233A0E8-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000403,SR-BL-7D3F1AB8FD2713F6-,kpi_impacts,SR-BL-7D3F1AB8FD2713F6-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000404,SR-BL-E5112414C7B6EE2B-COMP-BASE-002,kpi_impacts,SR-BL-E5112414C7B6EE2B-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000405,SR-BL-E5112414C7B6EE2B-COMP-CONS-002,kpi_impacts,SR-BL-E5112414C7B6EE2B-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000406,SR-BL-E5112414C7B6EE2B-COMP-EXP-002,kpi_impacts,SR-BL-E5112414C7B6EE2B-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000407,SR-BL-E5112414C7B6EE2B-COMP-HIGH-002,kpi_impacts,SR-BL-E5112414C7B6EE2B-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000408,SR-BL-0E25AB87844828A4-,kpi_impacts,SR-BL-0E25AB87844828A4-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000409,SR-BL-7A46F409A8C90FAF-,kpi_impacts,SR-BL-7A46F409A8C90FAF-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000410,SR-BL-B09A9FE61EB3980B-COMP-BASE-002,kpi_impacts,SR-BL-B09A9FE61EB3980B-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000411,SR-BL-B09A9FE61EB3980B-COMP-CONS-002,kpi_impacts,SR-BL-B09A9FE61EB3980B-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000412,SR-BL-B09A9FE61EB3980B-COMP-EXP-002,kpi_impacts,SR-BL-B09A9FE61EB3980B-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000413,SR-BL-B09A9FE61EB3980B-COMP-HIGH-002,kpi_impacts,SR-BL-B09A9FE61EB3980B-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000414,SR-BL-1A90AB2AC3040FDF-,kpi_impacts,SR-BL-1A90AB2AC3040FDF-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000415,SR-BL-DF2AAC5F6ABF4462-,kpi_impacts,SR-BL-DF2AAC5F6ABF4462-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000416,SR-BL-57A1BFEDDFB3858E-COMP-BASE-002,kpi_impacts,SR-BL-57A1BFEDDFB3858E-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000417,SR-BL-57A1BFEDDFB3858E-COMP-CONS-002,kpi_impacts,SR-BL-57A1BFEDDFB3858E-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000418,SR-BL-57A1BFEDDFB3858E-COMP-EXP-002,kpi_impacts,SR-BL-57A1BFEDDFB3858E-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000419,SR-BL-57A1BFEDDFB3858E-COMP-HIGH-002,kpi_impacts,SR-BL-57A1BFEDDFB3858E-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000420,SR-BL-BB6F7473D8B9DAD7-,kpi_impacts,SR-BL-BB6F7473D8B9DAD7-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000421,SR-BL-21BF224029786AD4-,kpi_impacts,SR-BL-21BF224029786AD4-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000422,SR-BL-65961F3EEDFDE03F-COMP-BASE-002,kpi_impacts,SR-BL-65961F3EEDFDE03F-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000423,SR-BL-65961F3EEDFDE03F-COMP-CONS-002,kpi_impacts,SR-BL-65961F3EEDFDE03F-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000424,SR-BL-65961F3EEDFDE03F-COMP-EXP-002,kpi_impacts,SR-BL-65961F3EEDFDE03F-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000425,SR-BL-65961F3EEDFDE03F-COMP-HIGH-002,kpi_impacts,SR-BL-65961F3EEDFDE03F-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000426,SR-BL-50FF042735561564-,kpi_impacts,SR-BL-50FF042735561564-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000427,SR-BL-4C80F24FCF16EE0E-,kpi_impacts,SR-BL-4C80F24FCF16EE0E-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000428,SR-BL-277EBDFF9E5DE512-COMP-BASE-002,kpi_impacts,SR-BL-277EBDFF9E5DE512-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000429,SR-BL-277EBDFF9E5DE512-COMP-CONS-002,kpi_impacts,SR-BL-277EBDFF9E5DE512-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000430,SR-BL-277EBDFF9E5DE512-COMP-EXP-002,kpi_impacts,SR-BL-277EBDFF9E5DE512-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000431,SR-BL-277EBDFF9E5DE512-COMP-HIGH-002,kpi_impacts,SR-BL-277EBDFF9E5DE512-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000432,SR-BL-1B6F08275BB810CC-,kpi_impacts,SR-BL-1B6F08275BB810CC-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000433,SR-BL-8B408465AB651CAB-,kpi_impacts,SR-BL-8B408465AB651CAB-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000434,SR-BL-0F8F7C9EE711C4F4-COMP-BASE-002,kpi_impacts,SR-BL-0F8F7C9EE711C4F4-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000435,SR-BL-0F8F7C9EE711C4F4-COMP-CONS-002,kpi_impacts,SR-BL-0F8F7C9EE711C4F4-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000436,SR-BL-0F8F7C9EE711C4F4-COMP-EXP-002,kpi_impacts,SR-BL-0F8F7C9EE711C4F4-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000437,SR-BL-0F8F7C9EE711C4F4-COMP-HIGH-002,kpi_impacts,SR-BL-0F8F7C9EE711C4F4-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000438,SR-BL-DD652AE19CA1EFC5-,kpi_impacts,SR-BL-DD652AE19CA1EFC5-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000439,SR-BL-396FEAAEE79CEA3F-,kpi_impacts,SR-BL-396FEAAEE79CEA3F-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000440,SR-BL-D82D03A02C1E510E-COMP-BASE-002,kpi_impacts,SR-BL-D82D03A02C1E510E-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000441,SR-BL-D82D03A02C1E510E-COMP-CONS-002,kpi_impacts,SR-BL-D82D03A02C1E510E-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000442,SR-BL-D82D03A02C1E510E-COMP-EXP-002,kpi_impacts,SR-BL-D82D03A02C1E510E-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000443,SR-BL-D82D03A02C1E510E-COMP-HIGH-002,kpi_impacts,SR-BL-D82D03A02C1E510E-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000444,SR-BL-9F05FBEE23FDF1B8-,kpi_impacts,SR-BL-9F05FBEE23FDF1B8-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000445,SR-BL-5EE400C92D50D749-,kpi_impacts,SR-BL-5EE400C92D50D749-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000446,SR-BL-2AE42776F9AA2C7D-COMP-BASE-002,kpi_impacts,SR-BL-2AE42776F9AA2C7D-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000447,SR-BL-2AE42776F9AA2C7D-COMP-CONS-002,kpi_impacts,SR-BL-2AE42776F9AA2C7D-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000448,SR-BL-2AE42776F9AA2C7D-COMP-EXP-002,kpi_impacts,SR-BL-2AE42776F9AA2C7D-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000449,SR-BL-2AE42776F9AA2C7D-COMP-HIGH-002,kpi_impacts,SR-BL-2AE42776F9AA2C7D-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000450,SR-BL-C542CB217AA5669C-,kpi_impacts,SR-BL-C542CB217AA5669C-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000451,SR-BL-3C7B3C94DAEE61D2-,kpi_impacts,SR-BL-3C7B3C94DAEE61D2-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000452,SR-BL-24C7187D9091688F-COMP-BASE-002,kpi_impacts,SR-BL-24C7187D9091688F-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000453,SR-BL-24C7187D9091688F-COMP-CONS-002,kpi_impacts,SR-BL-24C7187D9091688F-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000454,SR-BL-24C7187D9091688F-COMP-EXP-002,kpi_impacts,SR-BL-24C7187D9091688F-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000455,SR-BL-24C7187D9091688F-COMP-HIGH-002,kpi_impacts,SR-BL-24C7187D9091688F-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000456,SR-BL-9A8466A4910CFF54-,kpi_impacts,SR-BL-9A8466A4910CFF54-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000457,SR-BL-B14CC3A5517BD2D9-,kpi_impacts,SR-BL-B14CC3A5517BD2D9-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000458,SR-BL-294CD3C94DA05CCF-COMP-BASE-002,kpi_impacts,SR-BL-294CD3C94DA05CCF-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000459,SR-BL-294CD3C94DA05CCF-COMP-CONS-002,kpi_impacts,SR-BL-294CD3C94DA05CCF-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000460,SR-BL-294CD3C94DA05CCF-COMP-EXP-002,kpi_impacts,SR-BL-294CD3C94DA05CCF-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000461,SR-BL-294CD3C94DA05CCF-COMP-HIGH-002,kpi_impacts,SR-BL-294CD3C94DA05CCF-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000462,SR-BL-BE27FF9D940D268E-,kpi_impacts,SR-BL-BE27FF9D940D268E-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000463,SR-BL-4DCCCED7D9856FEC-,kpi_impacts,SR-BL-4DCCCED7D9856FEC-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000464,SR-BL-811CC10E28CE7105-COMP-BASE-002,kpi_impacts,SR-BL-811CC10E28CE7105-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000465,SR-BL-811CC10E28CE7105-COMP-CONS-002,kpi_impacts,SR-BL-811CC10E28CE7105-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000466,SR-BL-811CC10E28CE7105-COMP-EXP-002,kpi_impacts,SR-BL-811CC10E28CE7105-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000467,SR-BL-811CC10E28CE7105-COMP-HIGH-002,kpi_impacts,SR-BL-811CC10E28CE7105-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000468,SR-BL-B7C85E65FA5F8D4F-,kpi_impacts,SR-BL-B7C85E65FA5F8D4F-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000469,SR-BL-7521E251C63AE142-,kpi_impacts,SR-BL-7521E251C63AE142-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000470,SR-BL-C08CF67492F5A2D8-COMP-BASE-002,kpi_impacts,SR-BL-C08CF67492F5A2D8-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000471,SR-BL-C08CF67492F5A2D8-COMP-CONS-002,kpi_impacts,SR-BL-C08CF67492F5A2D8-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000472,SR-BL-C08CF67492F5A2D8-COMP-EXP-002,kpi_impacts,SR-BL-C08CF67492F5A2D8-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000473,SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,kpi_impacts,SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000474,SR-BL-004F26965B496888-,kpi_impacts,SR-BL-004F26965B496888-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000475,SR-BL-B4A6D363D4586802-,kpi_impacts,SR-BL-B4A6D363D4586802-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000476,SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,kpi_impacts,SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000477,SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,kpi_impacts,SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000478,SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,kpi_impacts,SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000479,SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,kpi_impacts,SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000480,SR-BL-1888AEFFDD12972C-,kpi_impacts,SR-BL-1888AEFFDD12972C-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000481,SR-BL-695A7ABF28792814-,kpi_impacts,SR-BL-695A7ABF28792814-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000482,SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,kpi_impacts,SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000483,SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,kpi_impacts,SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000484,SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,kpi_impacts,SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000485,SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,kpi_impacts,SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
LIN-numerical_validation-000486,SR-BL-5486D31FAFE61B88-,kpi_impacts,SR-BL-5486D31FAFE61B88-,analytical_scenario_kpi_impacts.csv,derived,2026-08-06T15:08:33.608068
