validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-3033,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3034,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3035,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3036,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3037,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3038,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3039,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3040,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3041,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3042,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3043,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3044,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3045,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3046,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3047,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3048,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3049,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3050,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3051,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3052,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3053,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3054,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3055,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3056,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3057,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3058,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3059,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3060,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3061,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3062,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3063,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3064,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3065,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3066,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3067,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3068,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3069,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3070,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3071,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3072,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3073,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3074,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3075,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3076,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3077,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3078,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3079,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3080,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3081,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3082,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3083,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3084,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3085,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3086,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3087,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3088,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3089,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3090,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3091,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3092,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3093,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3094,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3095,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3096,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3097,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3098,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3099,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3100,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3101,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3102,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3103,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3104,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3105,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3106,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3107,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3108,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3109,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3110,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3111,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3112,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3113,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3114,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3115,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3116,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3117,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3118,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3119,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3120,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3121,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3122,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3123,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3124,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3125,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3126,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3127,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3128,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3129,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3130,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3131,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3132,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3133,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3134,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3135,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3136,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3137,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3138,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3139,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3140,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3141,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3142,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3143,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3144,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3145,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3146,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3147,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-3148,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3149,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3150,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3151,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3152,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-3153,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3154,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3155,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3156,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3157,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-3158,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3159,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3160,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3161,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3162,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-3163,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3164,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3165,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3166,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3167,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-3168,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3169,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3170,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3171,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3172,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-3173,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3174,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3175,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3176,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3177,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-3178,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3179,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3180,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3181,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
