displacement_id,scenario_run_id,approval_package_id,episode_id,displacement_classification,evidence_basis_present,confidence,management_confirmation_required,required_monitoring_present,validation_status,validation_flags,engine_name,engine_version,run_timestamp
DISP-C2B59F397CA74BFC,SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-55B24F47E992436F,SR-BL-268F888700F2B7A1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B6ABA1625FC84C98,SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9B0EECD91C604A3C,SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5B57FB2F378D403D,SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E09069293AA64EF3,SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5B78461C4587408A,SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-622DA1DC9020400E,SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-101ED6AECD8546BE,SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-EC0CF8A099204244,SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2E06FA908A794A44,SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-305D6226A5E7432B,SR-BL-9657669AA12DB627-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-890EAD8E439942EF,SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A76433DEAB23403D,SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-820096079B8F4E8D,SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-65489F164AC64597,SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-8421406A50D744B9,SR-BL-88FE729827A4AE38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-495A22ABEBF646CA,SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9B1EB880330B4DC6,SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-8EFA1BBA9E374027,SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0A7D1362410C4163,SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7C9BF488E8474475,SR-BL-8E26EF7B244882DF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,EP-HOSP-001-DEPT-OPC-kpi_001-20260616,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-498809F5E9EE42F2,SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BB1D40F3372C4348,SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5CF0BCDFAE064814,SR-BL-8E26EF7B244882DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D4D23CEB46524A21,SR-BL-8E26EF7B244882DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2C078CCDBB0440B0,SR-BL-1E068F000624D203-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,EP-HOSP-001-DEPT-OPC-kpi_001-20260622,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-83C24DE0F4944385,SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-15AAFF27A85C47E0,SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-27753778290C4CF6,SR-BL-1E068F000624D203-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-855CA3592B154B67,SR-BL-1E068F000624D203-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-81E8AD1F921A4372,SR-BL-760E1A37C6F9A678-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,EP-HOSP-001-DEPT-OPC-kpi_001-20260706,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-ED39728D2FA84BDC,SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-083783D4C50F4EE2,SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-EC5F0D17A27F4BAF,SR-BL-760E1A37C6F9A678-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-117CF274A1334649,SR-BL-760E1A37C6F9A678-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6A9F94B4E0D04A21,SR-BL-091FE53772D8A9F0-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,EP-HOSP-001-DEPT-OPC-kpi_001-20260815,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4483459ADFA34CE7,SR-BL-091FE53772D8A9F0-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4182E8B5DACA4369,SR-BL-091FE53772D8A9F0-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-56955F5DBC194B59,SR-BL-091FE53772D8A9F0-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B5B26C422DB341F3,SR-BL-091FE53772D8A9F0-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4B84261111414155,SR-BL-876AEB93880CED33-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,EP-HOSP-001-DEPT-OPC-kpi_001-20260823,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-648F944E31DD4674,SR-BL-876AEB93880CED33-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-FE12EEB7D9D542F4,SR-BL-876AEB93880CED33-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B7438411AE9E4DAC,SR-BL-876AEB93880CED33-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-298FB4BCD0AE4AB5,SR-BL-876AEB93880CED33-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E8AD386244A94D77,SR-BL-E29A4281D1F87169-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,EP-HOSP-001-DEPT-OPC-kpi_001-20260830,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C1C604FAB5EC4770,SR-BL-E29A4281D1F87169-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-8224116C24CA4B86,SR-BL-E29A4281D1F87169-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2E5CB87054EF453C,SR-BL-E29A4281D1F87169-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7C44B46822284A07,SR-BL-E29A4281D1F87169-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2DF6E46BA59745B6,SR-BL-AC01845DCB390582-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,EP-HOSP-001-DEPT-OPC-kpi_001-20260929,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C91CC2455E0347BB,SR-BL-AC01845DCB390582-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-CA6D56E327B4483A,SR-BL-AC01845DCB390582-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B69F59AB2ECB41D7,SR-BL-AC01845DCB390582-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-ABD3F81D18814587,SR-BL-AC01845DCB390582-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B48AC037CAFC4EC8,SR-BL-519EF2A0ED52DA15-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,EP-HOSP-001-DEPT-OPC-kpi_001-20261008,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A07FD9609E4C45CD,SR-BL-519EF2A0ED52DA15-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BEB541C1A3AF4254,SR-BL-519EF2A0ED52DA15-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2C76485DB7E24828,SR-BL-519EF2A0ED52DA15-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
