hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-ADM,2026-07-23,6,3,3,2,1,0,0,0,3,0,0,0,2,2,47.8261,31.88403333333333,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,32.236954999999995,44.1816,kpi_006,Patient Satisfaction Score,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_001,kpi_002,3,kpi_006; kpi_001; kpi_002,Elevated,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-347102329811,DEP-EP-B5304A942EEA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-07-23,6,3,3,3,0,0,0,0,3,0,0,0,1,2,15.2174,10.144933333333332,0.5,False,1,kpi_002,0.0,,2.0,10.09131,13.8304,kpi_002,Staff Absenteeism Rate,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_006,1,kpi_002,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-6395356781AF,DEP-EP-02492CC47779,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-07-24,6,4,2,2,1,1,0,0,4,1,1,0,4,2,93.4783,44.9185,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_004; kpi_005,15.0,Workforce Pressure; Flow-Complaint Pressure; Staffing-Flow Pressure,8.0,58.590785,80.3002,kpi_004,Average Patient Waiting Time,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_005,kpi_001,4,kpi_004; kpi_005; kpi_001; kpi_002,Critical,Immediate Review,Moderate,True,True,55.7609,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-05C8FBC667E9,DEP-EP-5A7A3F2E2372,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-07-24,6,4,2,1,2,0,1,0,4,1,1,1,1,2,85.5,53.9837,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,10.0,56.42011,77.3252,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_001,kpi_006,4,kpi_003; kpi_001; kpi_006; kpi_002,Critical,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-BF3BF9E2EE23,DEP-EP-E5C582E4DC44,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-07-24,6,4,2,2,1,1,0,0,4,0,1,0,1,2,93.4783,39.744575,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,2.0,54.9386075,75.2948,kpi_002,Staff Absenteeism Rate,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Critical,Immediate Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-81AC85C5E2C5,DEP-EP-063FB472E085,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-07-24,6,4,2,3,0,1,0,0,3,0,1,0,2,2,93.4783,32.679375,0.6666666666666666,False,2,kpi_001; kpi_006,0.0,,4.0,52.2690475,71.6361,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_006,kpi_003,2,kpi_001; kpi_006,High,Immediate Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A48DA48F556C,DEP-EP-B4ACB7FF4AD8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-07-24,6,5,1,2,2,1,0,0,5,2,0,0,2,2,71.7391,39.12392,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,4.0,45.919771,62.9342,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_002,3,kpi_004; kpi_001; kpi_002,High,Immediate Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-C0020CD86A34,DEP-EP-6AF74CA74C86,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-07-24,6,5,1,1,3,1,0,0,4,2,0,0,1,2,67.3913,44.2848,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,2.0,45.311525,62.1006,kpi_004,Average Patient Waiting Time,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_006,kpi_001,4,kpi_004; kpi_006; kpi_001; kpi_002,High,Immediate Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-2953FF2053A3,DEP-EP-721235A11839,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-07-24,6,3,3,2,1,0,0,0,3,1,0,0,1,2,65.2174,27.536233333333332,0.5,False,1,kpi_002,0.0,,2.0,37.8087,51.8178,kpi_002,Staff Absenteeism Rate,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_006,1,kpi_002,Elevated,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D17FE68456F8,DEP-EP-3B50F7BCDEFA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-07-24,6,2,4,2,0,0,0,0,2,0,0,0,2,2,23.913,23.913,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,19.08475,26.1561,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,,2,kpi_001; kpi_002,Monitor,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-E5776B68AC02,DEP-EP-8C96D6336328,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-07-25,6,3,3,0,1,2,0,0,3,1,2,0,3,2,93.4783,82.60873333333333,0.5,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,68.94785499999999,94.4948,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_004,kpi_002,3,kpi_001; kpi_004; kpi_002,Critical,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-3C7CCC245FC8,DEP-EP-146EE93FA298,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-07-25,6,4,2,0,1,2,1,0,4,2,2,1,2,2,93.4783,79.6848,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,12.0,67.920675,93.0871,kpi_006,Patient Satisfaction Score,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_003,kpi_002,4,kpi_006; kpi_003; kpi_002; kpi_001,Critical,Immediate Review,Moderate,True,True,81.7826,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-D9CD964E27A6,DEP-EP-1E416202F380,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-07-25,6,3,3,2,0,0,1,0,3,0,1,0,2,2,81.7826,40.30433333333334,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,9.0,50.543470000000006,69.2711,kpi_003,Bed Occupancy Rate,81.7826,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,High,Immediate Review,Moderate,True,True,81.7826,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-24786ECC983D,DEP-EP-67B7FE717528,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-07-25,6,4,2,3,0,0,1,0,4,0,1,0,2,2,81.7826,32.94565,0.6666666666666666,False,3,kpi_001; kpi_003; kpi_006,0.0,,9.0,47.585865000000005,65.2177,kpi_003,Bed Occupancy Rate,81.7826,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_001,kpi_006,3,kpi_003; kpi_001; kpi_006,High,Immediate Review,Moderate,True,True,81.7826,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-5D699324D1A0,DEP-EP-B6A399FA7762,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-07-25,6,5,1,4,0,1,0,0,4,1,0,0,2,2,71.7391,23.219559999999998,0.8333333333333334,True,3,kpi_001; kpi_004; kpi_005,10.0,Flow-Complaint Pressure; Staffing-Flow Pressure,4.0,41.148463,56.395,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_001,3,kpi_004; kpi_005; kpi_001,High,Immediate Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-038B07CE6EF2,DEP-EP-CD0C491FFF03,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-07-25,6,5,1,3,2,0,0,0,3,0,0,0,1,2,47.8261,24.719559999999998,0.8333333333333334,True,3,kpi_001; kpi_004; kpi_006,5.0,Staffing-Flow Pressure,2.0,29.887612999999998,40.9618,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_004,kpi_006,3,kpi_001; kpi_004; kpi_006,Elevated,Review Soon,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-239928D495D4,DEP-EP-4439929CF5D4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-07-25,6,3,3,2,1,0,0,0,3,0,0,0,0,2,47.8261,21.73913333333333,0.5,False,1,kpi_001,0.0,,0.0,28.043484999999997,38.4343,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_006,1,kpi_001,Elevated,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-6DD7F2EE9A8A,DEP-EP-D2D56F0A3AC0,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-07-25,6,3,3,3,0,0,0,0,3,0,0,0,2,2,23.913,19.5652,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,17.780409999999996,24.3685,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-CB5D393F9AAE,DEP-EP-C532668E4DE3,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-07-26,6,5,1,3,0,2,0,0,5,1,1,0,4,2,93.4783,44.08914,0.8333333333333334,True,5,kpi_001; kpi_002; kpi_004; kpi_005; kpi_006,20.0,Workforce Pressure; Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,8.0,59.091977,80.9871,kpi_004,Average Patient Waiting Time,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_006,kpi_001,5,kpi_004; kpi_006; kpi_001; kpi_005; kpi_002,Critical,Immediate Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-03E848E75E5E,DEP-EP-1C5AFB26D08A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-07-26,6,3,3,1,1,0,1,0,3,0,1,1,1,2,81.7826,53.34780000000001,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,10.0,54.55651,74.7711,kpi_003,Bed Occupancy Rate,81.7826,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,High,Immediate Review,Moderate,True,True,81.7826,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-BB511277E01D,DEP-EP-823A46CFE96C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ADM,2026-07-26,6,3,3,1,0,2,0,0,3,2,0,0,1,2,76.087,51.4493,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,2.0,50.623940000000005,69.3814,kpi_001,Staffing Level,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-0D5AA719CAFD,DEP-EP-5AF3532F52EC,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-07-26,6,4,2,2,1,1,0,0,4,1,0,0,2,2,76.087,39.744575,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,47.3125225,64.8431,kpi_006,Patient Satisfaction Score,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_001,3,kpi_006; kpi_002; kpi_001,High,Immediate Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-5B3D70E1C758,DEP-EP-5BBA7C582AD1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-07-26,6,5,1,3,0,2,0,0,4,2,0,0,2,2,71.7391,36.263040000000004,0.8333333333333334,True,4,kpi_001; kpi_004; kpi_005; kpi_006,15.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,4.0,45.811507,62.7859,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_006,kpi_005,4,kpi_004; kpi_006; kpi_005; kpi_001,High,Immediate Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-C6FFE4921D09,DEP-EP-048C963B95DA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-SURG,2026-07-26,6,4,2,3,0,1,0,0,4,1,0,0,2,2,76.087,27.244575,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,43.5625225,59.7036,kpi_001,Staffing Level,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_003,2,kpi_001; kpi_002,High,Immediate Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-B1EB827CB384,DEP-EP-ACC06897D7A9,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-OPC,2026-07-26,6,5,1,3,0,2,0,0,3,2,0,0,1,2,71.7391,30.654339999999998,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,2.0,43.178897000000006,59.1778,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_006,3,kpi_004; kpi_005; kpi_006,High,Immediate Review,Moderate,True,True,57.6196,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-280BB2C139C5,DEP-EP-DA19B25C97A3,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-07-26,6,3,3,2,1,0,0,0,3,0,0,0,1,2,47.8261,25.3623,0.5,False,2,kpi_002; kpi_006,0.0,,2.0,29.330434999999998,40.1981,kpi_006,Patient Satisfaction Score,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_001,2,kpi_006; kpi_002,Elevated,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-4BCB3759D1B8,DEP-EP-1E9E47A7FF0C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-MED,2026-07-27,6,4,2,1,1,1,1,0,4,2,1,0,2,2,85.5,59.418475,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,9.0,57.950542500000005,79.4227,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_001,4,kpi_003; kpi_002; kpi_001; kpi_006,Critical,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-B795EDC9EC95,DEP-EP-C84091121C0A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-DIAG,2026-07-27,6,5,1,2,1,2,0,0,5,3,0,0,3,2,76.087,45.87174,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_005,15.0,Workforce Pressure; Flow-Complaint Pressure; Staffing-Flow Pressure,6.0,50.850672,69.6922,kpi_002,Staff Absenteeism Rate,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_004,kpi_005,4,kpi_002; kpi_004; kpi_005; kpi_001,High,Immediate Review,Moderate,True,True,57.6196,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-A7511F507B79,DEP-EP-44C3F9CC48C6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-PEX,2026-07-27,6,3,3,0,1,2,0,0,3,2,0,0,0,2,67.3913,60.869566666666664,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,0.0,49.336955,67.6176,kpi_001,Staffing Level,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-1443177E9AED,DEP-EP-E1C1359C9F6A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-07-27,6,4,2,2,1,1,0,0,4,1,0,0,2,2,71.7391,36.230975,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,4.0,44.3018875,60.7169,kpi_006,Patient Satisfaction Score,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_003,kpi_001,4,kpi_006; kpi_003; kpi_001; kpi_002,High,Immediate Review,Moderate,True,True,42.75,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-6D7CDB78D711,DEP-EP-8A98A80FF7DF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-07-27,6,5,1,2,3,0,0,0,5,3,0,0,4,2,60.8696,42.784819999999996,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_005,15.0,Workforce Pressure; Flow-Complaint Pressure; Staffing-Flow Pressure,8.0,43.276765999999995,59.3119,kpi_001,Staffing Level,60.8696,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_004,4,kpi_001; kpi_002; kpi_004; kpi_005,High,Prompt Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-102ED258916A,DEP-EP-2C738A7CA351,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-07-27,6,4,2,3,0,1,0,0,2,1,0,0,1,2,71.7391,23.361399999999996,0.6666666666666666,False,1,kpi_004,0.0,,2.0,39.491015000000004,54.1235,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_001,1,kpi_004,Elevated,Immediate Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-0B7A47EFDBD5,DEP-EP-F86564A1C29C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ADM,2026-07-27,6,3,3,2,1,0,0,0,3,0,0,0,2,2,43.4783,30.434766666666665,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,29.845664999999997,40.9043,kpi_006,Patient Satisfaction Score,43.4783,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_001,kpi_002,3,kpi_006; kpi_001; kpi_002,Elevated,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-4DD6654BD7B6,DEP-EP-812518179503,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ICU,2026-07-27,6,4,2,4,0,0,0,0,4,0,0,1,3,2,30.4348,23.282600000000002,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,9.0,22.33044,30.6045,kpi_002,Staff Absenteeism Rate,30.4348,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_006,3,kpi_002; kpi_001; kpi_006,Monitor,Prompt Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-EE6895091A0C,DEP-EP-9FC144F03166,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-MED,2026-07-28,6,4,2,1,0,2,1,0,4,0,3,0,3,2,93.4783,71.91850000000001,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,11.0,65.490785,89.7568,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_002,kpi_003,4,kpi_001; kpi_002; kpi_003; kpi_006,Critical,Immediate Review,Moderate,True,True,85.5,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-5D055633A4B9,DEP-EP-CD665831A4B4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-07-28,6,4,2,3,0,0,1,0,4,0,1,1,3,2,85.5,37.67935,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,14.0,51.928805,71.1698,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_006,4,kpi_003; kpi_002; kpi_006; kpi_001,High,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-280323113FAA,DEP-EP-AD551401816D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-DIAG,2026-07-28,6,5,1,3,1,1,0,0,4,2,0,0,3,2,67.3913,32.98044,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,42.32021700000001,58.001,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_001,4,kpi_006; kpi_004; kpi_001; kpi_002,High,Immediate Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-485C874972EF,DEP-EP-9BEE801CDFC6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-07-28,6,3,3,2,0,1,0,0,2,1,0,0,1,2,67.3913,28.26086666666667,0.5,True,2,kpi_001; kpi_004,5.0,Staffing-Flow Pressure,2.0,39.75434500000001,54.4844,kpi_004,Average Patient Waiting Time,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_002,2,kpi_004; kpi_001,Elevated,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-C706B6EBAEC6,DEP-EP-99F9D24996AF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-OPC,2026-07-28,6,4,2,2,1,1,0,0,2,1,0,0,1,2,65.0543,29.307049999999997,0.6666666666666666,True,2,kpi_004; kpi_005,5.0,Flow-Complaint Pressure,2.0,39.01655,53.4732,kpi_005,Patient Complaint Rate,65.0543,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,True,kpi_004,kpi_001,2,kpi_005; kpi_004,Elevated,Immediate Review,Moderate,True,True,65.0543,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-82E300EA82A0,DEP-EP-7C8E3DEB392E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
