primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-8A4D8FC38A2271AD-COMP-EXP-002,SR-BL-8A4D8FC38A2271AD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,EP-HOSP-001-DEPT-MED-kpi_002-20260701,kpi_002,14.797619047619047,11.83809523809524,-2.959523809523809,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8A4D8FC38A2271AD-COMP-HIGH-002,SR-BL-8A4D8FC38A2271AD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,EP-HOSP-001-DEPT-MED-kpi_002-20260701,kpi_002,14.797619047619047,11.83809523809524,-2.959523809523809,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0B956423BE705304-COMP-BASE-002,SR-BL-0B956423BE705304-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,EP-HOSP-001-DEPT-MED-kpi_002-20260709,kpi_002,25.0,25.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0B956423BE705304-COMP-CONS-002,SR-BL-0B956423BE705304-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,EP-HOSP-001-DEPT-MED-kpi_002-20260709,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0B956423BE705304-COMP-EXP-002,SR-BL-0B956423BE705304-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,EP-HOSP-001-DEPT-MED-kpi_002-20260709,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0B956423BE705304-COMP-HIGH-002,SR-BL-0B956423BE705304-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,EP-HOSP-001-DEPT-MED-kpi_002-20260709,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-46A2F0023A1595AC-COMP-BASE-002,SR-BL-46A2F0023A1595AC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,EP-HOSP-001-DEPT-MED-kpi_002-20260802,kpi_002,19.6594427244582,19.6594427244582,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-46A2F0023A1595AC-COMP-CONS-002,SR-BL-46A2F0023A1595AC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,EP-HOSP-001-DEPT-MED-kpi_002-20260802,kpi_002,19.6594427244582,15.727554179566562,-3.93188854489164,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-46A2F0023A1595AC-COMP-EXP-002,SR-BL-46A2F0023A1595AC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,EP-HOSP-001-DEPT-MED-kpi_002-20260802,kpi_002,19.6594427244582,15.727554179566562,-3.93188854489164,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-46A2F0023A1595AC-COMP-HIGH-002,SR-BL-46A2F0023A1595AC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,EP-HOSP-001-DEPT-MED-kpi_002-20260802,kpi_002,19.6594427244582,15.727554179566562,-3.93188854489164,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-67782FB8BA6FCCAD-COMP-BASE-002,SR-BL-67782FB8BA6FCCAD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,EP-HOSP-001-DEPT-MED-kpi_002-20261111,kpi_002,15.384615384615383,15.384615384615383,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-67782FB8BA6FCCAD-COMP-CONS-002,SR-BL-67782FB8BA6FCCAD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,EP-HOSP-001-DEPT-MED-kpi_002-20261111,kpi_002,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-67782FB8BA6FCCAD-COMP-EXP-002,SR-BL-67782FB8BA6FCCAD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,EP-HOSP-001-DEPT-MED-kpi_002-20261111,kpi_002,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-67782FB8BA6FCCAD-COMP-HIGH-002,SR-BL-67782FB8BA6FCCAD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,EP-HOSP-001-DEPT-MED-kpi_002-20261111,kpi_002,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCE9DACA8394BB1B-COMP-BASE-001,SR-BL-CCE9DACA8394BB1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,EP-HOSP-001-DEPT-OPC-kpi_001-20260107,kpi_001,70.0,70.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,EP-HOSP-001-DEPT-OPC-kpi_001-20260107,kpi_001,70.0,100.0,3.0,30.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,EP-HOSP-001-DEPT-OPC-kpi_001-20260107,kpi_001,70.0,100.0,3.0,30.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,EP-HOSP-001-DEPT-OPC-kpi_001-20260107,kpi_001,70.0,100.0,3.0,30.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-30F8F80A983C578F-COMP-BASE-001,SR-BL-30F8F80A983C578F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,EP-HOSP-001-DEPT-OPC-kpi_001-20260122,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-30F8F80A983C578F-COMP-CONS-001,SR-BL-30F8F80A983C578F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,EP-HOSP-001-DEPT-OPC-kpi_001-20260122,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-30F8F80A983C578F-COMP-EXP-001,SR-BL-30F8F80A983C578F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,EP-HOSP-001-DEPT-OPC-kpi_001-20260122,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-30F8F80A983C578F-COMP-HIGH-001,SR-BL-30F8F80A983C578F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,EP-HOSP-001-DEPT-OPC-kpi_001-20260122,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0620D073F955070B-COMP-BASE-001,SR-BL-0620D073F955070B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,EP-HOSP-001-DEPT-OPC-kpi_001-20260305,kpi_001,81.94444444444444,80.95238095238095,0.0,-0.992063492063494,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0620D073F955070B-COMP-CONS-001,SR-BL-0620D073F955070B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,EP-HOSP-001-DEPT-OPC-kpi_001-20260305,kpi_001,81.94444444444444,100.0,3.0,18.05555555555556,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0620D073F955070B-COMP-EXP-001,SR-BL-0620D073F955070B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,EP-HOSP-001-DEPT-OPC-kpi_001-20260305,kpi_001,81.94444444444444,100.0,3.0,18.05555555555556,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0620D073F955070B-COMP-HIGH-001,SR-BL-0620D073F955070B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,EP-HOSP-001-DEPT-OPC-kpi_001-20260305,kpi_001,81.94444444444444,100.0,3.0,18.05555555555556,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4252681C47EC5144-COMP-BASE-001,SR-BL-4252681C47EC5144-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,EP-HOSP-001-DEPT-OPC-kpi_001-20260314,kpi_001,77.74725274725276,77.77777777777779,0.0,0.0305250305250268,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4252681C47EC5144-COMP-CONS-001,SR-BL-4252681C47EC5144-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,EP-HOSP-001-DEPT-OPC-kpi_001-20260314,kpi_001,77.74725274725276,100.0,3.0,22.25274725274724,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4252681C47EC5144-COMP-EXP-001,SR-BL-4252681C47EC5144-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,EP-HOSP-001-DEPT-OPC-kpi_001-20260314,kpi_001,77.74725274725276,100.0,3.0,22.25274725274724,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4252681C47EC5144-COMP-HIGH-001,SR-BL-4252681C47EC5144-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,EP-HOSP-001-DEPT-OPC-kpi_001-20260314,kpi_001,77.74725274725276,100.0,3.0,22.25274725274724,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-019C625F78356E2C-COMP-BASE-001,SR-BL-019C625F78356E2C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,EP-HOSP-001-DEPT-OPC-kpi_001-20260325,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-019C625F78356E2C-COMP-CONS-001,SR-BL-019C625F78356E2C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,EP-HOSP-001-DEPT-OPC-kpi_001-20260325,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-019C625F78356E2C-COMP-EXP-001,SR-BL-019C625F78356E2C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,EP-HOSP-001-DEPT-OPC-kpi_001-20260325,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-019C625F78356E2C-COMP-HIGH-001,SR-BL-019C625F78356E2C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,EP-HOSP-001-DEPT-OPC-kpi_001-20260325,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3193F8E25D0F619-COMP-BASE-001,SR-BL-E3193F8E25D0F619-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,EP-HOSP-001-DEPT-OPC-kpi_001-20260331,kpi_001,71.42857142857143,71.42857142857143,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3193F8E25D0F619-COMP-CONS-001,SR-BL-E3193F8E25D0F619-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,EP-HOSP-001-DEPT-OPC-kpi_001-20260331,kpi_001,71.42857142857143,92.85714285714286,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3193F8E25D0F619-COMP-EXP-001,SR-BL-E3193F8E25D0F619-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,EP-HOSP-001-DEPT-OPC-kpi_001-20260331,kpi_001,71.42857142857143,92.85714285714286,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3193F8E25D0F619-COMP-HIGH-001,SR-BL-E3193F8E25D0F619-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,EP-HOSP-001-DEPT-OPC-kpi_001-20260331,kpi_001,71.42857142857143,92.85714285714286,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AA7C54C98DD1D177-COMP-BASE-001,SR-BL-AA7C54C98DD1D177-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,EP-HOSP-001-DEPT-OPC-kpi_001-20260405,kpi_001,83.48096348096348,83.01886792452831,0.0,-0.4620955564351732,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AA7C54C98DD1D177-COMP-CONS-001,SR-BL-AA7C54C98DD1D177-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,EP-HOSP-001-DEPT-OPC-kpi_001-20260405,kpi_001,83.48096348096348,100.0,3.0,16.51903651903652,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AA7C54C98DD1D177-COMP-EXP-001,SR-BL-AA7C54C98DD1D177-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,EP-HOSP-001-DEPT-OPC-kpi_001-20260405,kpi_001,83.48096348096348,100.0,3.0,16.51903651903652,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,EP-HOSP-001-DEPT-OPC-kpi_001-20260405,kpi_001,83.48096348096348,100.0,3.0,16.51903651903652,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B2272FE31CB45E17-COMP-BASE-001,SR-BL-B2272FE31CB45E17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,EP-HOSP-001-DEPT-OPC-kpi_001-20260417,kpi_001,81.81818181818183,81.81818181818183,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B2272FE31CB45E17-COMP-CONS-001,SR-BL-B2272FE31CB45E17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,EP-HOSP-001-DEPT-OPC-kpi_001-20260417,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B2272FE31CB45E17-COMP-EXP-001,SR-BL-B2272FE31CB45E17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,EP-HOSP-001-DEPT-OPC-kpi_001-20260417,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B2272FE31CB45E17-COMP-HIGH-001,SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,EP-HOSP-001-DEPT-OPC-kpi_001-20260417,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-268F888700F2B7A1-COMP-BASE-001,SR-BL-268F888700F2B7A1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-268F888700F2B7A1-COMP-CONS-001,SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,kpi_001,75.0,100.0,3.0,25.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-268F888700F2B7A1-COMP-EXP-001,SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,kpi_001,75.0,100.0,3.0,25.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-268F888700F2B7A1-COMP-HIGH-001,SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,kpi_001,75.0,100.0,3.0,25.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,kpi_001,81.96581196581197,84.03361344537815,0.0,2.067801479566185,Increase,Baseline,Staffing Coverage Adjustment,Low,Small Directional Improvement,Improvement,scenario-based difference,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,kpi_001,81.96581196581197,100.0,3.0,18.034188034188038,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,kpi_001,81.96581196581197,100.0,3.0,18.034188034188038,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,kpi_001,81.96581196581197,100.0,3.0,18.034188034188038,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-9657669AA12DB627-COMP-BASE-001,SR-BL-9657669AA12DB627-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,kpi_001,72.72727272727273,72.72727272727273,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-9657669AA12DB627-COMP-CONS-001,SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,kpi_001,72.72727272727273,100.0,3.0,27.272727272727263,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-9657669AA12DB627-COMP-EXP-001,SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,kpi_001,72.72727272727273,100.0,3.0,27.272727272727263,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-9657669AA12DB627-COMP-HIGH-001,SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,kpi_001,72.72727272727273,100.0,3.0,27.272727272727263,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-88FE729827A4AE38-COMP-BASE-001,SR-BL-88FE729827A4AE38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,kpi_001,78.57142857142857,78.57142857142857,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-88FE729827A4AE38-COMP-CONS-001,SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-88FE729827A4AE38-COMP-EXP-001,SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-88FE729827A4AE38-COMP-HIGH-001,SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
