scenario_run_id,approval_package_id,final_validation_status,governance_id,governance_step,governance_timestamp,governance_status
SR-BL-67782FB8BA6FCCAD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Requires Material Revision,830,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-67782FB8BA6FCCAD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Requires Material Revision,831,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-67782FB8BA6FCCAD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Requires Material Revision,832,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCE9DACA8394BB1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Requires Material Revision,833,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Requires Material Revision,834,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Requires Material Revision,835,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Requires Material Revision,836,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-30F8F80A983C578F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Requires Material Revision,837,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-30F8F80A983C578F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Requires Material Revision,838,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-30F8F80A983C578F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Requires Material Revision,839,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-30F8F80A983C578F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Requires Material Revision,840,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0620D073F955070B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Reject — Unsupported Effect,841,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0620D073F955070B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Requires Material Revision,842,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0620D073F955070B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Requires Material Revision,843,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0620D073F955070B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Requires Material Revision,844,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4252681C47EC5144-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Reject — Unsupported Effect,845,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4252681C47EC5144-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Requires Material Revision,846,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4252681C47EC5144-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Requires Material Revision,847,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4252681C47EC5144-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Requires Material Revision,848,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-019C625F78356E2C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Requires Material Revision,849,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-019C625F78356E2C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Requires Material Revision,850,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-019C625F78356E2C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Requires Material Revision,851,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-019C625F78356E2C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Requires Material Revision,852,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E3193F8E25D0F619-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Requires Material Revision,853,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E3193F8E25D0F619-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Requires Material Revision,854,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E3193F8E25D0F619-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Requires Material Revision,855,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E3193F8E25D0F619-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Requires Material Revision,856,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AA7C54C98DD1D177-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Reject — Unsupported Effect,857,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AA7C54C98DD1D177-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Requires Material Revision,858,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AA7C54C98DD1D177-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Requires Material Revision,859,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Requires Material Revision,860,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B2272FE31CB45E17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Requires Material Revision,861,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B2272FE31CB45E17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Requires Material Revision,862,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B2272FE31CB45E17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Requires Material Revision,863,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Requires Material Revision,864,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-268F888700F2B7A1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Requires Material Revision,865,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Requires Material Revision,866,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Requires Material Revision,867,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Requires Material Revision,868,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Reject — Unsupported Effect,869,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Requires Material Revision,870,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Requires Material Revision,871,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Requires Material Revision,872,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9657669AA12DB627-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Requires Material Revision,873,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Requires Material Revision,874,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Requires Material Revision,875,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Requires Material Revision,876,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-88FE729827A4AE38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Requires Material Revision,877,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Requires Material Revision,878,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Requires Material Revision,879,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Requires Material Revision,880,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E26EF7B244882DF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Reject — Unsupported Effect,881,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Requires Material Revision,882,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E26EF7B244882DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Requires Material Revision,883,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E26EF7B244882DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Requires Material Revision,884,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E068F000624D203-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Reject — Unsupported Effect,885,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Requires Material Revision,886,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E068F000624D203-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Requires Material Revision,887,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E068F000624D203-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Requires Material Revision,888,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-760E1A37C6F9A678-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Reject — Unsupported Effect,889,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Requires Material Revision,890,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-760E1A37C6F9A678-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Requires Material Revision,891,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-760E1A37C6F9A678-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Requires Material Revision,892,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-091FE53772D8A9F0-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Requires Material Revision,893,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-091FE53772D8A9F0-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Requires Material Revision,894,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-091FE53772D8A9F0-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Requires Material Revision,895,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-091FE53772D8A9F0-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Requires Material Revision,896,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-876AEB93880CED33-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Requires Material Revision,897,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-876AEB93880CED33-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Requires Material Revision,898,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-876AEB93880CED33-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Requires Material Revision,899,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-876AEB93880CED33-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Requires Material Revision,900,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E29A4281D1F87169-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Reject — Unsupported Effect,901,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E29A4281D1F87169-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Requires Material Revision,902,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E29A4281D1F87169-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Requires Material Revision,903,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E29A4281D1F87169-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Requires Material Revision,904,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AC01845DCB390582-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Requires Material Revision,905,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AC01845DCB390582-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Requires Material Revision,906,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AC01845DCB390582-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Requires Material Revision,907,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AC01845DCB390582-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Requires Material Revision,908,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-519EF2A0ED52DA15-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Reject — Unsupported Effect,909,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-519EF2A0ED52DA15-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Requires Material Revision,910,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-519EF2A0ED52DA15-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Requires Material Revision,911,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-519EF2A0ED52DA15-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Requires Material Revision,912,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A33F29A16E668071-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Requires Material Revision,913,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A33F29A16E668071-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Requires Material Revision,914,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A33F29A16E668071-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Requires Material Revision,915,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A33F29A16E668071-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Requires Material Revision,916,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0980E332844918BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Reject — Unsupported Effect,917,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0980E332844918BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Requires Material Revision,918,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0980E332844918BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Requires Material Revision,919,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0980E332844918BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Requires Material Revision,920,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6397970B7B2B3E14-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Reject — Unsupported Effect,921,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6397970B7B2B3E14-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Requires Material Revision,922,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6397970B7B2B3E14-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Requires Material Revision,923,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6397970B7B2B3E14-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Requires Material Revision,924,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8DD89008D7A5A62C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Reject — Unsupported Effect,925,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8DD89008D7A5A62C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Requires Material Revision,926,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8DD89008D7A5A62C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Requires Material Revision,927,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8DD89008D7A5A62C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Requires Material Revision,928,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A630FBB84907CFB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Requires Material Revision,929,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A630FBB84907CFB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Requires Material Revision,930,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A630FBB84907CFB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Requires Material Revision,931,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A630FBB84907CFB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Requires Material Revision,932,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9952ED077423C0EA-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Requires Material Revision,933,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9952ED077423C0EA-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Requires Material Revision,934,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9952ED077423C0EA-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Requires Material Revision,935,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9952ED077423C0EA-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Requires Material Revision,936,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8FB49A192722A11-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Requires Material Revision,937,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8FB49A192722A11-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Requires Material Revision,938,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8FB49A192722A11-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Requires Material Revision,939,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8FB49A192722A11-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Requires Material Revision,940,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-37C6F73FEA2CC94E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Requires Material Revision,941,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-37C6F73FEA2CC94E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Requires Material Revision,942,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-37C6F73FEA2CC94E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Requires Material Revision,943,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-37C6F73FEA2CC94E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Requires Material Revision,944,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-288FD2A828B8FB0E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Requires Material Revision,945,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-288FD2A828B8FB0E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Requires Material Revision,946,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-288FD2A828B8FB0E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Requires Material Revision,947,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-288FD2A828B8FB0E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Requires Material Revision,948,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE7A0FD7340DC83C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Reject — Unsupported Effect,949,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE7A0FD7340DC83C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Requires Material Revision,950,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE7A0FD7340DC83C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Requires Material Revision,951,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE7A0FD7340DC83C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Requires Material Revision,952,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-85CA6B2892CE6D66-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Requires Material Revision,953,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-85CA6B2892CE6D66-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Requires Material Revision,954,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-85CA6B2892CE6D66-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Requires Material Revision,955,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-85CA6B2892CE6D66-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Requires Material Revision,956,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0435FD7471CDAE7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Requires Material Revision,957,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0435FD7471CDAE7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Requires Material Revision,958,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0435FD7471CDAE7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Requires Material Revision,959,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0435FD7471CDAE7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Requires Material Revision,960,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E352E960D592CE19-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Requires Material Revision,961,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E352E960D592CE19-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Requires Material Revision,962,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E352E960D592CE19-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Requires Material Revision,963,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E352E960D592CE19-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Requires Material Revision,964,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7313762631FF4150-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Requires Material Revision,965,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7313762631FF4150-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Requires Material Revision,966,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7313762631FF4150-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Requires Material Revision,967,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7313762631FF4150-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Requires Material Revision,968,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D70D2E80A5EA10D3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,Requires Material Revision,969,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D70D2E80A5EA10D3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,Requires Material Revision,970,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D70D2E80A5EA10D3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,Requires Material Revision,971,2C-2E,2026-07-28T21:57:02.655863,Draft
